Model,Test Loss,Accuracy,Precision,Recall/Sensitivity,Specificity,F1-score,Balanced Accuracy,MCC,Cohen Kappa,ROC-AUC,PR-AUC,Brier Score,TP,TN,FP,FN
alexnet,0.10669602491148752,0.949748743718593,0.9534883720930233,0.968503937000248,0.9166666666539351,0.9609375,0.9425853018372703,0.8907405349311356,0.8905270106722412,0.9934383202099737,0.9962989390052599,0.03409692643379596,123,66,6,4
vgg16,0.1363015630418182,0.9849246231155779,0.9920634920634921,0.984251968496187,0.9861111110974151,0.9881422924901185,0.9851815398075241,0.9675104627237485,0.9674535245052609,0.9937117235345582,0.9964592905855452,0.017910725709079447,125,71,1,2
vgg19,0.17210934963252808,0.9798994974874372,0.984251968503937,0.984251968496187,0.9722222222087191,0.984251968503937,0.9782370953630797,0.9564741907261592,0.9564741907261592,0.9907589676290462,0.9904741671632584,0.01837714074321027,125,70,2,2
resnet18,0.09280750829370776,0.9899497487437185,1.0,0.984251968496187,0.9999999999861111,0.9920634920634921,0.9921259842519685,0.9785962210992727,0.97836721382759,0.9972659667541557,0.9985892660269164,0.013291888521434756,125,72,0,2
resnet50,0.09474188143658878,0.9698492462311558,0.9763779527559056,0.9763779527482175,0.9583333333200231,0.9763779527559056,0.9673556430446195,0.9347112860892388,0.9347112860892388,0.995625546806649,0.9977238865774222,0.02403384049768304,124,69,3,3
densenet121,0.11917924266963748,0.9698492462311558,0.9689922480620154,0.984251968496187,0.9444444444313271,0.9765625,0.9643482064741907,0.9345402301254266,0.9343162064033447,0.9925634295713036,0.9956398561367935,0.025041738754610115,125,68,4,2
efficientnet_b0,0.0719070717617495,0.9748743718592965,0.9841269841269841,0.9763779527482175,0.9722222222087191,0.9802371541501976,0.9743000874890639,0.9458115354069417,0.9457558741754348,0.9972659667541557,0.9985406067428177,0.01949311684170958,124,70,2,3
hf_mobilenetv3_small_lamb,0.1552257497353835,0.949748743718593,0.9534883720930233,0.968503937000248,0.9166666666539351,0.9609375,0.9425853018372703,0.8907405349311356,0.8905270106722412,0.9955161854768154,0.9975224091592768,0.03828881573964275,123,66,6,4
vit_base,0.12195799371517783,0.9798994974874372,0.992,0.9763779527482175,0.9861111110974151,0.9841269841269841,0.9812445319335084,0.9569583713216332,0.9567344276551799,0.9952974628171479,0.997266809705629,0.019475438592456887,124,71,1,3
falconsai_nsfw_vit,0.09896205244913472,0.9698492462311558,0.9763779527559056,0.9763779527482175,0.9583333333200231,0.9763779527559056,0.9673556430446195,0.9347112860892388,0.9347112860892388,0.994750656167979,0.9968780625759676,0.023709284210720948,124,69,3,3
